,Control,Lexicon,Feature,PRI,Stream TP mode
14598,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_1_lat,0.0,TP-random position-random
14599,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_1_nas,0.0,TP-random position-random
14600,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_1_voi,0.06582633053221289,TP-random position-random
14601,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_2_back,0.046218487394957986,TP-random position-random
14602,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_2_hi,0.029411764705882353,TP-random position-random
14603,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_2_lo,0.03361344537815126,TP-random position-random
14604,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_2_lab,0.0700280112044818,TP-random position-random
14605,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_2_tense,0.0,TP-random position-random
14606,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_2_long,0.0,TP-random position-random
14607,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,max,0.0938375350140056,TP-random position-random
14608,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_1_son,0.0938375350140056,TP-structured
14609,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_1_back,0.16806722689075632,TP-structured
14610,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_1_hi,0.16806722689075632,TP-structured
14611,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_1_lab,0.24089635854341737,TP-structured
14612,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_1_cor,0.11904761904761904,TP-structured
14613,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_1_cont,0.02100840336134454,TP-structured
14614,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_1_lat,0.0,TP-structured
14615,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_1_nas,0.0,TP-structured
14616,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_1_voi,0.05322128851540616,TP-structured
14617,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_2_back,0.0,TP-structured
14618,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_2_hi,0.022408963585434174,TP-structured
14619,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_2_lo,0.0,TP-structured
14620,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_2_lab,0.14285714285714285,TP-structured
14621,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_2_tense,0.0,TP-structured
14622,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_2_long,0.0,TP-structured
14623,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,max,0.24089635854341737,TP-structured
14624,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_1_son,0.05182072829131653,TP-random position-fixed
14625,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_1_back,0.18067226890756302,TP-random position-fixed
14626,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_1_hi,0.18067226890756302,TP-random position-fixed
14627,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_1_lab,0.07563025210084033,TP-random position-fixed
14628,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_1_cor,0.06022408963585434,TP-random position-fixed
14629,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_1_cont,0.10084033613445378,TP-random position-fixed
14630,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_1_lat,0.012605042016806723,TP-random position-fixed
14631,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_1_nas,0.01680672268907563,TP-random position-fixed
14632,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_1_voi,0.15546218487394958,TP-random position-fixed
14633,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_2_back,0.0056022408963585435,TP-random position-fixed
14634,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_2_hi,0.05742296918767507,TP-random position-fixed
14635,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_2_lo,0.01680672268907563,TP-random position-fixed
14636,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_2_lab,0.1092436974789916,TP-random position-fixed
14637,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_2_tense,0.0,TP-random position-fixed
14638,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,phon_2_long,0.0,TP-random position-fixed
14639,Random lexicons (Baseline),deːfyːhoː|hiːtoːfaː|ɡiːfaːlyː|ɡiːnuːfoː,max,0.18067226890756302,TP-random position-fixed
14640,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_1_son,0.07282913165266107,TP-random position-random
14641,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_1_back,0.0,TP-random position-random
14642,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_1_hi,0.0,TP-random position-random
14643,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_1_lab,0.07983193277310924,TP-random position-random
14644,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_1_cor,0.07563025210084033,TP-random position-random
14645,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_1_cont,0.0014005602240896359,TP-random position-random
14646,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_1_lat,0.0,TP-random position-random
14647,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_1_nas,0.0,TP-random position-random
14648,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_1_voi,0.05742296918767507,TP-random position-random
14649,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_2_back,0.09803921568627451,TP-random position-random
14650,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_2_hi,0.0,TP-random position-random
14651,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_2_lo,0.08263305322128851,TP-random position-random
14652,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_2_lab,0.0,TP-random position-random
14653,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_2_tense,0.0,TP-random position-random
14654,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_2_long,0.0,TP-random position-random
14655,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,max,0.09803921568627451,TP-random position-random
14656,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_1_son,0.11904761904761904,TP-structured
14657,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_1_back,0.0,TP-structured
14658,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_1_hi,0.0,TP-structured
14659,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_1_lab,0.10224089635854341,TP-structured
14660,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_1_cor,0.09523809523809523,TP-structured
14661,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_1_cont,0.0,TP-structured
14662,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_1_lat,0.0,TP-structured
14663,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_1_nas,0.0,TP-structured
14664,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_1_voi,0.0,TP-structured
14665,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_2_back,0.12464985994397759,TP-structured
14666,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_2_hi,0.0,TP-structured
14667,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_2_lo,0.0,TP-structured
14668,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_2_lab,0.0,TP-structured
14669,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_2_tense,0.0,TP-structured
14670,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_2_long,0.0,TP-structured
14671,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,max,0.12464985994397759,TP-structured
14672,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_1_son,0.049019607843137254,TP-random position-fixed
14673,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_1_back,0.0,TP-random position-fixed
14674,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_1_hi,0.0,TP-random position-fixed
14675,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_1_lab,0.05182072829131653,TP-random position-fixed
14676,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_1_cor,0.07142857142857142,TP-random position-fixed
14677,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_1_cont,0.0,TP-random position-fixed
14678,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_1_lat,0.0,TP-random position-fixed
14679,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_1_nas,0.0,TP-random position-fixed
14680,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_1_voi,0.00980392156862745,TP-random position-fixed
14681,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_2_back,0.04061624649859944,TP-random position-fixed
14682,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_2_hi,0.012605042016806723,TP-random position-fixed
14683,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_2_lo,0.012605042016806723,TP-random position-fixed
14684,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_2_lab,0.0,TP-random position-fixed
14685,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_2_tense,0.0,TP-random position-fixed
14686,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,phon_2_long,0.0,TP-random position-fixed
14687,Random lexicons (Baseline),faːheːtɛː|tɛːheːvaː|heːfaːtɛː|fiːdoːhøː,max,0.07142857142857142,TP-random position-fixed
14688,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_1_son,0.1092436974789916,TP-random position-random
14689,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_1_back,0.03361344537815126,TP-random position-random
14690,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_1_hi,0.03361344537815126,TP-random position-random
14691,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_1_lab,0.08543417366946779,TP-random position-random
14692,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_1_cor,0.09943977591036414,TP-random position-random
14693,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_1_cont,0.0350140056022409,TP-random position-random
14694,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_1_lat,0.0,TP-random position-random
14695,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_1_nas,0.0,TP-random position-random
14696,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_1_voi,0.08403361344537816,TP-random position-random
14697,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_2_back,0.0,TP-random position-random
14698,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_2_hi,0.03081232492997199,TP-random position-random
14699,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_2_lo,0.1092436974789916,TP-random position-random
14700,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_2_lab,0.07142857142857142,TP-random position-random
14701,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_2_tense,0.0,TP-random position-random
14702,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_2_long,0.0,TP-random position-random
14703,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,max,0.1092436974789916,TP-random position-random
14704,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_1_son,0.35014005602240894,TP-structured
14705,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_1_back,0.16666666666666666,TP-structured
14706,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_1_hi,0.16666666666666666,TP-structured
14707,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_1_lab,0.11904761904761904,TP-structured
14708,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_1_cor,0.13445378151260504,TP-structured
14709,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_1_cont,0.012605042016806723,TP-structured
14710,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_1_lat,0.0,TP-structured
14711,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_1_nas,0.0,TP-structured
14712,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_1_voi,0.01680672268907563,TP-structured
14713,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_2_back,0.0,TP-structured
14714,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_2_hi,0.0,TP-structured
14715,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_2_lo,1.0,TP-structured
14716,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_2_lab,0.3697478991596639,TP-structured
14717,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_2_tense,0.0,TP-structured
14718,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_2_long,0.0,TP-structured
14719,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,max,1.0,TP-structured
14720,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_1_son,0.2647058823529412,TP-random position-fixed
14721,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_1_back,0.18907563025210083,TP-random position-fixed
14722,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_1_hi,0.18907563025210083,TP-random position-fixed
14723,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_1_lab,0.056022408963585436,TP-random position-fixed
14724,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_1_cor,0.0896358543417367,TP-random position-fixed
14725,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_1_cont,0.0196078431372549,TP-random position-fixed
14726,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_1_lat,0.029411764705882353,TP-random position-fixed
14727,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_1_nas,0.01680672268907563,TP-random position-fixed
14728,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_1_voi,0.036414565826330535,TP-random position-fixed
14729,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_2_back,0.00980392156862745,TP-random position-fixed
14730,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_2_hi,0.014005602240896359,TP-random position-fixed
14731,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_2_lo,1.0,TP-random position-fixed
14732,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_2_lab,0.27170868347338933,TP-random position-fixed
14733,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_2_tense,0.0,TP-random position-fixed
14734,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,phon_2_long,0.0,TP-random position-fixed
14735,Random lexicons (Baseline),moːkaːzuː|tyːfaːhiː|huːvaːdoː|luːkaːfiː,max,1.0,TP-random position-fixed
14736,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_1_son,0.06162464985994398,TP-random position-random
14737,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_1_back,0.08403361344537816,TP-random position-random
14738,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_1_hi,0.08403361344537816,TP-random position-random
14739,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_1_lab,0.06302521008403361,TP-random position-random
14740,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_1_cor,0.06162464985994398,TP-random position-random
14741,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_1_cont,0.029411764705882353,TP-random position-random
14742,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_1_lat,0.0392156862745098,TP-random position-random
14743,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_1_nas,0.008403361344537815,TP-random position-random
14744,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_1_voi,0.012605042016806723,TP-random position-random
14745,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_2_back,0.03081232492997199,TP-random position-random
14746,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_2_hi,0.03221288515406162,TP-random position-random
14747,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_2_lo,0.08263305322128851,TP-random position-random
14748,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_2_lab,0.07703081232492998,TP-random position-random
14749,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_2_tense,0.0,TP-random position-random
14750,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_2_long,0.0,TP-random position-random
14751,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,max,0.08403361344537816,TP-random position-random
14752,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_1_son,0.10644257703081232,TP-structured
14753,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_1_back,0.25210084033613445,TP-structured
14754,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_1_hi,0.25210084033613445,TP-structured
14755,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_1_lab,0.43557422969187676,TP-structured
14756,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_1_cor,0.10644257703081232,TP-structured
14757,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_1_cont,0.0196078431372549,TP-structured
14758,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_1_lat,0.0,TP-structured
14759,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_1_nas,0.0,TP-structured
14760,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_1_voi,0.0,TP-structured
14761,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_2_back,0.022408963585434174,TP-structured
14762,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_2_hi,0.036414565826330535,TP-structured
14763,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_2_lo,0.10224089635854341,TP-structured
14764,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_2_lab,0.0,TP-structured
14765,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_2_tense,0.0,TP-structured
14766,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_2_long,0.0,TP-structured
14767,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,max,0.43557422969187676,TP-structured
14768,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_1_son,0.0392156862745098,TP-random position-fixed
14769,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_1_back,0.06862745098039216,TP-random position-fixed
14770,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_1_hi,0.06862745098039216,TP-random position-fixed
14771,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_1_lab,0.25210084033613445,TP-random position-fixed
14772,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_1_cor,0.0392156862745098,TP-random position-fixed
14773,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_1_cont,0.0938375350140056,TP-random position-fixed
14774,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_1_lat,0.022408963585434174,TP-random position-fixed
14775,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_1_nas,0.01680672268907563,TP-random position-fixed
14776,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_1_voi,0.004201680672268907,TP-random position-fixed
14777,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_2_back,0.04481792717086835,TP-random position-fixed
14778,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_2_hi,0.06162464985994398,TP-random position-fixed
